year,stock_month_observations,unique_securities,valid_size_count,valid_book_to_market_count,valid_momentum_count,complete_baseline_count,HIGH_months,LOW_months
1990,70081,6258,70012.0,53373,64553,31188,6,6
1991,68948,6235,68819.0,52905,63761,32390,1,11
1992,70616,6423,70449.0,52683,62599,34888,0,12
1993,73825,6786,73647.0,54616,64860,39114,0,12
1994,80074,7171,79942.0,62603,68834,44863,2,10
1995,82156,7520,82101.0,68709,73558,51068,0,12
1996,87030,7998,86982.0,71228,75295,54019,10,2
1997,89949,8142,89913.0,74364,79576,55792,12,0
1998,87863,7941,87856.0,74127,79773,53619,12,0
1999,82087,7613,82087.0,69955,75784,50396,12,0
2000,79377,7235,79373.0,67239,71212,47734,11,1
2001,72090,6519,72090.0,64254,68003,42852,11,1
2002,65372,5809,65372.0,59785,63138,39599,11,1
2003,60438,5403,60438.0,55441,58474,39929,5,7
2004,58465,5198,58465.0,52662,55153,42416,0,12
2005,57795,5138,57795.0,51559,53919,41421,0,12
2006,56875,5055,56875.0,50727,53087,41816,0,12
2007,56031,5036,56031.0,49551,52058,40754,6,6
2008,54057,4733,54057.0,48661,50985,35130,11,1
2009,50401,4453,50401.0,46537,49127,30611,12,0
2010,48421,4261,48421.0,44007,46230,32290,10,2
2011,46546,4084,46546.0,42307,44516,31853,7,5
2012,44937,3934,44937.0,41087,43064,31196,1,11
2013,43919,3890,43918.0,39755,41716,31992,0,12
2014,44927,3973,44924.0,39384,41278,32406,1,11
2015,45426,3992,45426.0,40001,42273,32324,3,9
2016,44182,3901,44179.0,39421,42029,31453,2,10
2017,43363,3826,43363.0,38036,40998,30774,0,12
2018,43332,3811,43332.0,37386,40457,30197,5,7
2019,43331,3813,43331.0,37533,40564,29423,2,10
2020,43497,3917,43497.0,37640,40636,29241,12,0
2021,49357,4556,49357.0,38463,41368,32251,7,5
2022,53088,4606,53088.0,41245,46755,30311,12,0
2023,50186,4416,50186.0,42141,48286,29922,4,8
2024,47211,4162,47211.0,40251,45476,29487,1,11
2025,44838,3962,44838.0,38370,42912,26104,4,8
