formation_date,eligible_securities,valid_size,valid_book_to_market,valid_momentum,all_three_predictors,complete_baseline
1990-01-31,5890,5885.0,4469,5471,4454,2700
1990-02-28,5865,5860.0,4429,5441,4414,2691
1990-03-31,5869,5864.0,4404,5425,4386,2703
1990-04-30,5874,5869.0,4375,5413,4356,2643
1990-05-31,5872,5867.0,4345,5401,4323,2674
1990-06-30,5863,5858.0,4563,5379,4437,2754
1990-07-31,5858,5853.0,4535,5370,4434,2713
1990-08-31,5845,5840.0,4505,5350,4419,2590
1990-09-30,5812,5806.0,4471,5322,4399,2490
1990-10-31,5802,5795.0,4455,5323,4396,2400
1990-11-30,5778,5770.0,4423,5324,4382,2417
1990-12-31,5753,5745.0,4399,5334,4386,2413
1991-01-31,5737,5729.0,4378,5333,4365,2471
1991-02-28,5714,5706.0,4352,5314,4339,2597
1991-03-31,5715,5706.0,4335,5330,4322,2646
1991-04-30,5702,5692.0,4303,5322,4290,2654
1991-05-31,5712,5702.0,4277,5329,4264,2672
1991-06-30,5730,5718.0,4531,5319,4427,2753
1991-07-31,5748,5736.0,4515,5338,4443,2770
1991-08-31,5746,5733.0,4482,5321,4433,2783
1991-09-30,5749,5737.0,4461,5307,4420,2777
1991-10-31,5783,5771.0,4448,5296,4411,2767
1991-11-30,5799,5787.0,4426,5282,4400,2747
1991-12-31,5813,5802.0,4397,5270,4381,2753
1992-01-31,5815,5804.0,4362,5237,4346,2858
1992-02-29,5842,5830.0,4343,5228,4326,2885
1992-03-31,5896,5884.0,4315,5224,4299,2877
1992-04-30,5905,5893.0,4287,5212,4269,2829
1992-05-31,5912,5900.0,4255,5221,4237,2817
1992-06-30,5911,5897.0,4552,5221,4374,2898
1992-07-31,5896,5881.0,4503,5210,4352,2911
1992-08-31,5879,5863.0,4468,5202,4352,2900
1992-09-30,5865,5850.0,4433,5186,4334,2900
1992-10-31,5889,5873.0,4416,5207,4344,2927
1992-11-30,5880,5864.0,4383,5213,4345,3023
1992-12-31,5926,5910.0,4366,5238,4352,3063
1993-01-31,5929,5913.0,4348,5255,4332,3098
1993-02-28,5957,5941.0,4334,5272,4315,3056
1993-03-31,6006,5990.0,4313,5331,4295,3063
1993-04-30,6026,6010.0,4288,5351,4270,3016
1993-05-31,6064,6049.0,4275,5379,4256,3038
1993-06-30,6120,6106.0,4781,5419,4617,3340
